raw_string,amount,target_category_id,target_category,predicted_category_id,predicted_category
TXN YOUTUBE PREMIUM 926869,21.64,5,Subscription,5,Subscription
WEGMANS051458,75.38,1,Groceries,1,Groceries
EXXON MOBIL 721968 PURCHASE,47.26,0,Fuel,0,Fuel
TXN CHIPOTLE 306706,44.68,3,Coffee_Dining,3,Coffee_Dining
hulu 989796,26.01,5,Subscription,5,Subscription
KOHLS431145,30.42,2,Shopping_General,2,Shopping_General
HULU 155267 AUTH,21.76,5,Subscription,5,Subscription
TXN SQ *STARBUCKS #190016,7.0,3,Coffee_Dining,3,Coffee_Dining
SUBWAY 676301 AUTH,42.77,3,Coffee_Dining,3,Coffee_Dining
EXXON MOBIL 094553,52.08,0,Fuel,0,Fuel
GAS COMPANY 699802,223.3,4,Utilities,4,Utilities
phone bill 843451,269.79,4,Utilities,4,Utilities
adobe creative cloud 535185,25.16,5,Subscription,5,Subscription
gym membership 467963,11.3,5,Subscription,5,Subscription
TXN NORDSTROM 641013,174.55,2,Shopping_General,2,Shopping_General
PANERA BREAD 906262 AUTH,23.66,3,Coffee_Dining,3,Coffee_Dining
MARATHON 910260 AUTH,42.56,0,Fuel,0,Fuel
nordstrom 394463,206.87,2,Shopping_General,2,Shopping_General
YOUTUBE PREMIUM 195519 AUTH,14.55,5,Subscription,5,Subscription
CONEDISON553903,50.55,4,Utilities,4,Utilities
WEGMANS 212135,68.15,1,Groceries,1,Groceries
costco wholesale 805371,72.82,1,Groceries,1,Groceries
MARATHON 766586 PURCHASE,47.65,0,Fuel,0,Fuel
gym membership 559800,11.43,5,Subscription,5,Subscription
WALMART SUPER CENTER 066994 AUTH,61.79,1,Groceries,1,Groceries
nordstrom 509334,79.52,2,Shopping_General,2,Shopping_General
MARATHON339609,61.45,0,Fuel,0,Fuel
CON EDISON 460683 PURCHASE,268.58,4,Utilities,4,Utilities
MCDONALDS 772338 AUTH,36.27,3,Coffee_Dining,3,Coffee_Dining
TXN SAFEWAY 457355,127.25,1,Groceries,1,Groceries
TXN SAFEWAY 340313,124.94,1,Groceries,1,Groceries
PG&E 833477,167.78,4,Utilities,4,Utilities
CHIPOTLE949700,33.63,3,Coffee_Dining,3,Coffee_Dining
SHELL RETAIL #521483 AUTH,42.65,0,Fuel,0,Fuel
arco 874130,77.69,0,Fuel,0,Fuel
SQ*COFFEE286780,28.24,3,Coffee_Dining,3,Coffee_Dining
HOME DEPOT 010736,211.39,2,Shopping_General,2,Shopping_General
TARGET STORE 163841,76.44,1,Groceries,1,Groceries
APPLE MUSIC 516545 AUTH,9.01,5,Subscription,5,Subscription
WHOLE FOODS MARKET 576179,143.82,1,Groceries,1,Groceries
internet bill 750455,189.01,4,Utilities,4,Utilities
GYMMEMBERSHIP318392,29.68,5,Subscription,5,Subscription
WEGMANS 214476 AUTH,89.68,1,Groceries,1,Groceries
ADOBE CREATIVE CLOUD 220926 PURCHASE,14.49,5,Subscription,5,Subscription
nordstrom 328770,147.91,2,Shopping_General,2,Shopping_General
TXN WATER DEPARTMENT 411041,248.3,4,Utilities,4,Utilities
MICROSOFT365101461,5.5,5,Subscription,5,Subscription
BP SERVICE STATION 107884,49.92,0,Fuel,0,Fuel
MACYS053918,280.98,2,Shopping_General,2,Shopping_General
target store 262000,114.02,1,Groceries,1,Groceries
wegmans 100091,148.25,1,Groceries,1,Groceries
home depot 877182,217.98,2,Shopping_General,2,Shopping_General
TARGET STORE 762363 PURCHASE,46.07,1,Groceries,1,Groceries
HOME DEPOT 115013,54.56,2,Shopping_General,2,Shopping_General
NORDSTROM 834762,31.95,2,Shopping_General,2,Shopping_General
KROGER#871149,135.26,1,Groceries,1,Groceries
macys 895662,108.39,2,Shopping_General,2,Shopping_General
aldi 661298,73.55,1,Groceries,1,Groceries
CON EDISON 408641,93.65,4,Utilities,4,Utilities
DISNEY+074514,16.67,5,Subscription,5,Subscription
NORDSTROM239496,16.52,2,Shopping_General,2,Shopping_General
ELECTRIC COMPANY 636479,65.23,4,Utilities,4,Utilities
TXN MARATHON 381239,41.23,0,Fuel,0,Fuel
PHONEBILL348863,240.26,4,Utilities,4,Utilities
TXN KOHLS 963292,77.43,2,Shopping_General,2,Shopping_General
amazon prime 848952,7.58,5,Subscription,5,Subscription
COFFEE SHOP 369736,30.82,3,Coffee_Dining,3,Coffee_Dining
BEST BUY #597406 PURCHASE,297.71,2,Shopping_General,2,Shopping_General
TIM HORTONS 134267 PURCHASE,39.44,3,Coffee_Dining,3,Coffee_Dining
TXN MARATHON 346753,62.53,0,Fuel,0,Fuel
BESTBUY#648421,153.71,2,Shopping_General,2,Shopping_General
HULU 195763 AUTH,10.94,5,Subscription,5,Subscription
GYM MEMBERSHIP 944422 AUTH,23.07,5,Subscription,5,Subscription
NETFLIX 746068 AUTH,19.29,5,Subscription,5,Subscription
HOMEDEPOT068672,24.89,2,Shopping_General,2,Shopping_General
ETSY603181,256.23,2,Shopping_General,2,Shopping_General
adobe creative cloud 479839,28.8,5,Subscription,5,Subscription
amazon.com p742625,282.89,2,Shopping_General,2,Shopping_General
SUBWAY 516639 AUTH,10.99,3,Coffee_Dining,3,Coffee_Dining
water department 672219,129.57,4,Utilities,4,Utilities
TXN MCDONALDS 560691,26.86,3,Coffee_Dining,3,Coffee_Dining
ARCO 458107,55.44,0,Fuel,0,Fuel
chipotle 004078,46.04,3,Coffee_Dining,3,Coffee_Dining
HOME DEPOT 503505 PURCHASE,268.64,2,Shopping_General,2,Shopping_General
TXN CITGO GAS 546322,33.48,0,Fuel,0,Fuel
SAFEWAY 738204 AUTH,43.7,1,Groceries,1,Groceries
WALMART.COM323379,81.43,2,Shopping_General,2,Shopping_General
tim hortons 184546,6.98,3,Coffee_Dining,3,Coffee_Dining
TXN POWER COMPANY 672292,191.85,4,Utilities,4,Utilities
WHOLE FOODS MARKET 084037 AUTH,128.42,1,Groceries,1,Groceries
HULU 996994 PURCHASE,14.21,5,Subscription,5,Subscription
RESTAURANT 690094,3.14,3,Coffee_Dining,3,Coffee_Dining
KROGER #318110 AUTH,66.3,1,Groceries,1,Groceries
COFFEESHOP862543,45.97,3,Coffee_Dining,3,Coffee_Dining
COFFEE SHOP 102876 AUTH,37.73,3,Coffee_Dining,3,Coffee_Dining
EXXON MOBIL 640386 PURCHASE,62.82,0,Fuel,0,Fuel
APPLE MUSIC 260879 AUTH,11.77,5,Subscription,5,Subscription
WEGMANS039756,76.17,1,Groceries,1,Groceries
TIM HORTONS 533850 PURCHASE,17.32,3,Coffee_Dining,3,Coffee_Dining
ELECTRIC COMPANY 396772,88.44,4,Utilities,4,Utilities
TXN GAS COMPANY 961251,211.48,4,Utilities,4,Utilities
bp service station 441480,24.0,0,Fuel,0,Fuel
ARCO 431269,69.92,0,Fuel,0,Fuel
PG&E 040498,244.45,4,Utilities,4,Utilities
EXXON MOBIL 152520,51.22,0,Fuel,0,Fuel
WALMART SUPER CENTER 117583 AUTH,60.55,1,Groceries,1,Groceries
EBAY PAYMENT 544158 AUTH,196.53,2,Shopping_General,2,Shopping_General
spotify 961299,22.02,5,Subscription,5,Subscription
TXN CHEVRON #437721,77.62,0,Fuel,0,Fuel
KROGER #742998 AUTH,78.1,1,Groceries,1,Groceries
TIM HORTONS 452133 AUTH,7.24,3,Coffee_Dining,3,Coffee_Dining
AMAZON PRIME 477486 AUTH,26.41,5,Subscription,5,Subscription
VALERO 939361 AUTH,48.3,0,Fuel,0,Fuel
UTILITY PAYMENT 333631 AUTH,161.9,4,Utilities,4,Utilities
